2020-05-05,38.29304439458826,7.081571560056655,,0.4130700605945336,4.772414118509209,0.8394812721106966,46.216925924723625,119.12282967329116,0.2523444203594829,,35.56506270809018,293.4573550020386,15.979807513410279,14.932523637217976,31.210169848708258,1.927736037323244,201.38247868798072,1.7655304633225681,8.650330186177126,196.9652627540489,6.338965476166624,10.852411004061432,25.847172016412376,3.9892420842625285,412.4021891524337,6.107236249197816,,40.44542238961676,,342.2238722533089,2311.2136355788407
2020-05-06,42.16190175931189,6.114657946402252,,0.4252581721903839,5.652369325570928,0.8534122600361078,47.566688817571595,122.98004707954958,0.27398739451864706,,34.529928750852044,302.35864835898354,17.059744739192087,14.165978041109256,35.301624675533226,1.7872577780064334,201.16277526180446,1.7798325641066706,9.974996573642747,201.57844005708034,5.942646297301199,10.331897744027179,26.385708377865402,4.47644121638853,396.57329950864846,6.117739177265939,,40.99097683970113,,317.1191403681414,2263.0667526636253
2020-05-07,53.38250178205452,7.050321103138662,,0.7262922254646181,5.968106381041427,0.7187361128271319,49.19208285553796,109.86880270462512,0.1529681951935141,,34.30826572963616,276.8732738697487,16.00370705326008,14.43647010178541,31.92573831705222,1.815068193056667,209.77587344388462,1.791362365358485,12.863826384885586,201.21861527979533,4.109667006989354,11.406520772361487,28.485625946545717,4.85350582551258,361.4040809893147,6.5589946146423745,0.9029552906384817,41.198501769225665,,277.49738273171164,2172.599377243777
2020-05-08,52.43788366694701,8.14625645952273,,0.879964031476017,5.712227419448635,0.8820081985355112,49.377404645063876,111.88900714520969,-0.10446060815011045,,33.18127193755043,241.99160136089822,13.668140093176044,15.45443946543198,30.406768646055426,1.9975638292973394,176.81236151106808,1.6530075540494462,13.494611395627773,183.9828334224646,3.854249383601363,10.156963675482793,29.143858421738365,4.922903001399676,280.04052382559894,6.862547725596908,0.6365992566791261,39.30450472853622,,223.34232935100005,1853.9054828563544
2020-05-09,44.10809770747921,6.3307507598068415,,0.8967863637019969,2.4519483625366365,0.8910353550857413,36.26642430529925,105.11081907955173,-0.07450344305653812,,29.26522044402369,154.8803645175863,14.462893532879333,12.989326127742583,33.033173963543085,0.8809245555463843,85.0038411232824,1.0907214920750472,12.105083227237795,62.947131225694584,2.1693457425309752,4.663341658488763,11.08308762048807,0.41711205027035236,245.10400971498913,2.439381253960425,-0.0711334001716468,16.586292353129082,,202.33581214932434,1581.792688721326
2020-05-10,40.201644739093915,8.696815537289785,,0.7641993842943374,2.2027840441228017,1.0480333352436413,32.687605063183646,95.58444816312509,-0.20168703882091102,,29.806597073573087,103.19025497494488,13.562297265644617,12.448463822819058,36.115933378782245,1.0543563587737295,77.3532100403472,0.5262549583426905,10.717480316446862,53.11520796205961,0.7918690063345192,3.574188268976031,9.472407462084874,0.22468597746959018,211.94718049391818,2.45038738875615,0.09556395201290083,15.542428336719958,1.190833310115062,185.91277986248727,1490.0397773776167
2020-05-11,40.15111686756874,9.204429503601329,-0.046939119994317366,0.7798952486061331,2.0685734104572293,1.0648568599423418,30.986770097809,100.11701003662286,-0.020547394128653015,,32.205223149349976,90.80479032588687,14.941226891661282,19.41046166667252,34.03882180142064,0.9424917548358424,67.38624211168238,0.6811898667330052,12.3063279553186,51.95435796144535,0.6888158618775119,3.3348864034907972,9.566352887774242,0.14584323807392863,198.19593223419665,2.4688445829585035,0.11227735859419692,13.498681307677073,0.7758292838673,171.36693283708001,1371.8469588894523
2020-05-12,37.052808228018,9.114131721105167,-0.012880310816814417,0.7925955164970547,1.3932764020404638,1.2157452060617253,31.50589921569666,104.02103207842163,0.006603909373077024,,30.820835775256864,100.39773821670532,16.04165573379727,21.044599625376367,36.24010349970958,0.5332477191485345,69.66741425401544,0.5470924387099196,12.079709620192487,48.777457852926666,0.5675727622794008,2.568915618863974,8.214301554787864,0.3889679297545098,196.8844508928157,1.1949955271116663,0.13260396679069547,12.794107141359786,0.9316901014300402,165.5482749921487,1343.5025434450476
2020-05-13,32.84515495475004,9.194437052632802,0.014825376327479876,0.8041925641436997,0.8643371247523776,1.2343986416519748,29.67615568296748,106.10940130863366,0.021490136364665565,14.792245671899137,31.011536780178325,83.43510005661498,19.854117349643396,20.369794079123853,38.33850448755648,0.8603286348022801,64.15092074081822,0.844790284595668,11.540572011017762,41.12597450875623,0.8993751724248642,2.6216032698159766,8.910630471887577,0.15818409939432118,170.85319531591807,1.498629770049888,0.006364600022249833,13.639028684318028,0.9467353590955531,146.97723884274322,1213.5792928074977
2020-05-14,22.979278268529413,9.84456235703671,0.18420628536325928,0.8182770043464315,0.5979843836546527,1.245171551966235,26.06404895062625,107.29186823366918,0.06606428757967325,16.241473812519697,30.827141831592122,79.93742163989609,22.796804180083225,22.33101449292263,39.689204132400604,1.1720101334764534,61.67953588149812,0.8611060909916025,10.877529099916613,39.26100205139511,0.64363122220335,1.9746415133894113,5.859886910306075,0.07530366701968999,172.6555352721579,1.0833150452512796,0.03214950962434729,14.917380530992233,0.8158403659699794,146.23285320645786,1155.1264263670269
2020-05-15,22.788858537882675,8.359336127255611,-0.21593388627987894,0.5451375422101388,0.6243146498591815,1.6911219930207295,26.304492627279437,101.99293031897211,0.37010104456814924,15.540943901167566,32.62200635162844,80.40324181932539,22.466431605694936,22.309009811716106,43.46830072522516,1.4810036094210832,60.07764963292988,1.0126053936043171,11.19550297238079,35.57615773581617,1.1135137305818767,3.4595766822085996,5.0827696578507116,0.304885358929106,177.52066916252693,1.0976002653947303,0.1923530957954419,14.377518789904048,0.9722214151707599,142.9812868666185,1099.8370902145405
2020-05-16,22.711805448639296,8.70876155238145,-0.04599515784169309,0.5577403275236226,0.6564888873281589,1.8462457138616883,26.337166524012137,97.57092054516579,0.40621934014653305,14.26642500637239,30.670011273235314,73.30263612937767,23.239476565322693,21.751649455853965,44.39327328205196,1.3644591097027998,52.50760891505761,1.1655450227840791,13.25273857900517,27.94110740577614,1.1408402819284567,4.666078537559915,6.0339233692659135,0.3965736581623531,156.08076072412658,1.8302500521136278,0.35412558775505665,12.163436566657632,0.6979909119736974,124.0775640936134,1001.1287163198117
2020-05-17,22.305750749690258,5.784444052546949,0.6966566948303086,0.5736487950401818,0.5364614023818767,1.2847066784430237,27.873123472001865,98.64675825486285,0.5610107397809596,14.134376563475891,32.966159196981025,68.73148855006369,23.167776664443792,22.889625369767046,44.166783323082406,1.250970737247414,53.62425461334946,1.1754265275368723,11.985039411095531,25.86930452257851,1.0305696525331562,4.8670334329829155,5.22642039156032,0.42845420216640306,149.785117887533,1.986782902192014,0.22088006585001088,11.869250731281245,0.5657529693829518,118.23515125558419,877.6805870510539
2020-05-18,21.793732263777507,5.529662256706839,1.0065351681624501,0.44082692567152565,0.4143560627810167,1.0063942400395935,24.913256853310767,90.34094432639704,0.4334813398170754,4.707937123787433,33.22063027024356,72.52342274380403,22.244432514111494,15.579661373027939,44.63774731272508,1.2706902809547072,54.4141326212368,1.0432180130979953,10.159027017077698,23.23962701867306,1.3358398812384609,4.509578536462879,4.773060229467468,0.5171142572383933,153.069724501811,2.2816511713432597,0.23620841355815644,10.945398743510808,0.5775146090627472,108.08032133007535,856.3599533420233
2020-05-19,24.270421057397837,5.1751033083206295,1.0285695269989021,0.5964046121140466,0.4439654436067385,1.0224798463077587,25.940837743251237,84.90546670129994,0.4654459955850695,3.86317503822061,35.02963203298016,65.75864197893782,22.477237787477208,13.24327657950288,43.2558619959246,1.160440415099601,45.523629787374446,1.0472791567614854,10.627478710978044,21.286642179351748,1.5239209112718406,5.002050282591859,5.411353778674797,0.43566381038708035,158.07003717438766,2.0081782376263755,0.2542996231066577,12.235920949715627,0.5896599480114662,104.09492854727785,823.916246631004
2020-05-20,22.796561496914624,4.657840641171808,1.0511307308198734,0.602322248811099,0.3228341092045914,1.1730582551853979,25.403512984282997,79.59244470007393,0.487552639956196,3.015809729628378,40.748426635715774,72.24615753817811,19.373513143510348,14.001277758986827,48.04565472356807,1.1819006767675064,47.979241182140754,0.7701353746723897,10.088608357168916,21.2563687772133,1.4096331133979723,5.031774487211621,4.342017695474935,0.3449604102845154,161.9788042152855,1.5911265492917746,0.8407262703927741,11.083258977935403,0.7392082676355769,106.7258090167848,812.3081545260585
2020-05-21,21.150186675513734,2.71220951697151,0.9279569231353134,0.4702382777260343,0.19485234267417192,1.6113495562185711,26.025300238658065,71.20177135457962,0.5007162402418491,1.162626683642529,44.6635037583244,66.24779495331927,16.724105335724925,11.576810195599673,43.64282090654414,3.7742992496171888,42.762103713255236,1.0624732774564483,7.680036180394862,20.470381975906044,1.2780524744171928,5.340141215530506,5.812122648928336,0.23213404055832967,154.87208674459316,1.4631479091576074,0.7104384154538245,8.518908876218815,1.4689460679793775,94.29038123166103,745.4006493799213
2020-05-22,20.30774955572883,3.1862921597801197,1.0731960303602097,0.6205845269872851,0.21611784950772325,1.4734624640943783,23.925849065045796,70.39899679462081,0.5182982418874266,0.8867356892689268,48.510965022604374,60.52904931913875,19.06100499518673,12.22518307973309,38.360908551994086,3.93289157160841,41.043844277856856,1.068187292905637,6.552658770790388,17.487591584365155,0.4445002692899219,4.260899484164642,5.7450012185350126,0.3043911504854765,138.4481108282043,1.467076320771302,0.5798613258556801,9.28560180321872,1.6168268067471205,92.75674375541654,821.1570114942696
2020-05-23,20.739335344317485,5.372369170233427,1.2320710840253855,1.0508682884356852,0.2289096027794453,2.0581116252955103,23.178045040879088,70.98266489289344,0.39334995863446665,1.0391316668968522,57.33732215577827,58.74531073230867,19.831376896383745,15.153630142611618,35.52532182311286,4.801624024220811,38.473696182371434,1.076640320202047,4.141250237155573,20.394741613480832,0.4644228370429146,2.9964156020507655,5.360428838793102,0.48636220261588003,137.84072203529024,1.0467455275232351,0.7302310411105242,11.526350292585812,1.769326659061959,93.20368492794375,783.1016797072592
2020-05-24,19.511888105166687,5.404924536166593,0.533828881502154,0.9181001396414639,0.24796740681685364,2.205472931797314,19.983774919687864,67.21736834922098,0.2524143002836308,0.8993975482553698,60.420659285464865,51.727973842724175,20.72640510287425,13.372263660493523,33.40687732904569,5.536276103911525,40.95953106746531,1.2249166351194862,4.031579787921544,23.73279448534212,0.47024018599037176,3.3249286597564125,6.428070959524368,0.5294304642168767,131.62236246061696,1.0514369132842256,0.8775077349706698,12.320187055363084,2.208763148593006,85.3967686542769,800.5772802282276
2020-05-25,20.577933756221952,5.993578427036519,0.5489833367419229,1.0636673310377986,0.2534866793136275,2.4962848646383566,18.99410827896582,68.65345976314735,0.26879718200894415,0.9077915920120784,62.79554556151335,53.44630378857495,22.77198967772005,13.881849288773173,33.02219631650974,5.68939785597022,38.73604586393384,1.2255895285259564,4.453322583191316,22.039275941747512,0.06940219140936493,4.043470555933067,7.137742587242573,0.5366645565546413,124.90240601558418,0.7726719678086212,1.1753004476785682,12.657918234192252,2.2051475227009503,90.35424011688973,776.710402698931
2020-05-26,23.852420093878102,6.740387612769678,0.9868391813258672,0.92409220008213,0.26355127673834033,2.355505341262448,38.458348735621364,68.51027886012449,0.27325599507547566,1.195352750160205,67.58302834923222,52.57490618016448,24.353336431915707,14.780098210093794,50.78335826797763,6.267247017011212,36.15007281999674,1.8060389583507752,3.7696015488865835,23.209339498195657,-0.06939037245564088,3.781311195738838,6.60938935386342,0.5658534042080574,119.58042549395411,0.7714544611881682,1.3299768131528518,12.341230461526962,2.068187249690427,89.93479817676254,778.2441955888379
2020-05-27,25.599038679162458,7.311283924727908,0.9891634780856785,0.9331663974107324,0.1251153557608087,2.214356889842846,36.461876366694156,71.17939922571817,0.27473379279455046,5.492920846692178,70.51597276762267,42.861693767585464,23.54677400069921,15.777353186993928,45.93856410223863,8.568261949338744,35.97767995217656,1.9511040810996034,4.4846143446629405,24.079089329312474,0.2212639348412661,3.6692977664486084,6.075234406404415,0.5930234394198463,100.66861701109661,0.7775743938093422,1.1848411814994115,10.994675953504158,2.6480225299792055,88.97335236271499,734.9805268354959
2020-05-28,26.007764218283455,9.343078045999022,1.5709878866843434,1.9315184366953322,0.1258620844434261,1.7876206482066295,33.478708844482476,81.905568593519,0.14285013169740046,5.49609075821276,71.30915681679072,43.93930286137657,23.829338834235525,16.275073335870974,49.53191831190318,6.573845872052207,32.42825311963019,1.9525916388145494,4.499574029913058,24.09926087025256,0.236006684833803,3.223459508246887,5.373004593660806,0.7555633407475184,87.86943715689321,1.2160539407226927,1.1895380608751251,10.887019034311708,1.932820796631879,86.58992654034002,727.4769600575003
2020-05-29,29.95676529419163,10.786271303913763,1.571824643907843,2.512288815837664,0.13858896974661686,1.2212412378838318,33.13566860054878,84.40045088588069,0.003630931202844711,5.790753258621419,71.3004708643822,43.62852702532677,21.583947984400375,15.708499518671417,55.29047696195698,6.57988602672179,32.02458283126574,2.2441289122625454,4.363415420034635,22.409106986233734,0.24560940709459453,3.5371468469763787,5.536987050437075,0.910532650338584,83.63812114517353,1.0683032352183333,1.4779914628670494,10.334490532674893,1.7886588848143268,79.44484763925155,584.123831834873
2020-05-30,27.18620553053064,9.914746412139674,1.7194191250906652,3.376155759361844,0.14264729913563368,0.5019369054370225,32.94856975014753,94.52004170477447,0.009943677369304264,6.07324967076451,65.34493027708902,33.88397293456263,22.005419371975734,15.415890399465077,62.028087120824985,6.003386350001524,32.98559347774656,2.244275547638753,3.377366340644804,19.269808849497302,0.39575786634725785,3.811994786124203,4.538912628133257,0.633820595116607,72.46873495681437,1.215518255029308,1.479334408547354,8.238954294966293,2.0778534298006472,74.86893779151796,565.2666166092375
2020-05-31,27.912937793677443,12.080101322615132,1.8685011670671472,3.8081943658827746,0.1504392855375259,0.3594603116393621,32.851532398113704,92.79001594769437,0.014346592560387847,6.078757191460621,61.14842115525688,40.99868377550222,20.87909366676139,16.167342850479496,64.48280268904192,5.293265744519605,27.430460612838072,2.2445903044326143,3.236632932954158,15.079456665884436,0.5424796374517713,3.6853749367901907,4.984232335214971,0.48457132883494247,68.18010310788259,1.216411097351721,1.6275968490487331,7.573180246325644,1.6515806122028631,71.52224077110603,528.043368400842
2020-06-01,24.71078996049306,13.37190745103993,1.581989676112449,3.6645764503020097,0.1514782404771513,0.07449235071128749,34.25309279522174,97.88224971971417,0.0126052455154738,6.361944266461434,59.814592051232566,39.14914226701558,19.14480921030697,18.326122626629957,65.76544111907415,5.148754124650935,27.15857808248665,2.823151567116928,2.797826005981641,16.376101890113098,0.5374990147261327,3.548369444996502,4.5541332971227435,0.35147268599995724,73.38419935909481,1.214625452863491,1.7723944126158413,9.151528253185809,1.6526579395978673,69.50322143399332,554.0748058672282
2020-06-02,18.664206240956165,12.946054562838961,1.3042795697910314,3.9524787929063123,0.15079647450420364,0.07611570787106775,12.731875939787106,99.14240586797054,0.023230695197742905,6.080793778423359,53.68445757590002,39.74719923074651,16.738632318752956,18.237035407468927,49.43253967763783,6.014757053762975,29.155413195401763,2.103410483196223,2.9472516880265722,16.59221997089554,0.5371404470757764,3.557418801975603,4.841377967389362,0.20979403105263256,73.4620427542679,1.2198525831212932,1.632774972115629,8.827375243168424,1.6545321822577008,66.0161078972938,539.7698712848985
2020-06-03,15.237182461501446,12.815996415396942,1.5840041382042136,3.9544073309427565,0.15277697043852007,0.08086766123729905,12.865607904597088,93.96295020332313,0.01779997653650529,2.5037844388265187,45.05546283768701,39.59227074753991,15.87354603979932,17.482820162828435,44.85919907725753,3.8761688273466097,23.80701324355996,2.1034223079162175,1.6676124503656824,16.1076545490655,0.5441134149457859,3.5595510190530097,5.280544506312887,0.21349525520617216,73.17113295954707,1.362668400410499,1.3440421650074648,9.067710329385955,0.9370578267673851,62.135100870048596,540.4168360283562
2020-06-04,15.279254607158252,13.107718698461003,1.594417070053689,3.2376451515680618,0.14904335469080116,0.08125139409329635,12.724029228897525,84.89007498128463,0.021360207838594086,2.219340079986821,40.558686707525894,36.235306863072374,14.46017576107485,19.634772899962982,40.26966854976499,3.446685602345938,21.464329891434787,2.1063144516455448,1.6819317388455741,14.235975380835235,0.6922297936528934,3.7126502971021376,4.99031653396344,0.08611663666422968,66.56900603654364,1.2186351280727092,1.4898282583514955,9.054200402574395,1.2242822252642935,55.25019743562702,542.5440648548529
2020-06-05,10.12854354042095,12.387192733595207,2.163380346303444,2.6626078212449396,0.15628342859822844,0.079864220987101,12.577538585467837,74.0093072383678,0.16033259633234587,1.7861654609644642,35.540652681950185,34.04513395666637,15.457120257220328,22.221834103620143,37.54427871968212,3.4447187650228557,20.006785044400143,1.6746331468025648,2.382579665749488,13.86292515326529,0.8362421104845882,3.290617573998856,4.5673119421583115,-0.19295069275297222,62.11034265341549,1.0782543433394085,1.3474776377025093,8.209952286112355,1.2261749750819082,51.7273291106484,563.0411171498307
2020-06-06,9.393504166233615,10.544188763795225,1.8774266950746732,1.5138102068310177,0.013854174237546018,-0.06366014024030085,10.671580886284021,63.15288269046415,0.1656778252655695,1.3581441653230633,33.94476742265716,29.812949031692767,12.900955118061631,19.670591940723437,32.54508092826056,3.3035284672821565,15.95592554329931,1.2420459216487476,3.1032653425359786,13.552948582507469,0.6903173138202011,3.2905191214811915,5.000014339702829,-0.1853800449159309,57.64222560509697,0.9371917594692691,1.6356584368029987,8.784279325545523,0.7996961548216136,45.72275971600632,554.6917595141842
2020-06-07,10.15847919295436,8.978791244760501,1.8781705063429435,1.230685698426886,0.012393215345539223,-0.0619925068327856,10.163821497401512,60.34497031308824,0.1659773405613322,2.0813061619223254,33.54461642486356,25.278336295809613,13.335945357216065,20.69986386802195,30.8175202544976,3.164610823801558,14.454841011896876,1.2443614348602872,3.8256894640308836,12.84942035358122,0.834010865356596,3.148344926886925,4.0212939152369325,-0.191520605979933,49.25080013245112,1.0818419364325156,1.7805677482663251,8.204972368899979,0.9436788760654392,41.291822907101384,515.7944125881805
2020-06-08,12.059216649469708,7.537533073526065,2.0234406955393176,1.374703770514502,0.012685448144858759,0.08300767635850556,9.852894526466205,57.61824342015412,0.1698768653861772,1.7939929355471211,31.58266593963116,28.810310103997253,12.62679700787179,18.11697325713575,30.688852335464826,3.1666562563388987,14.261858300618417,0.8161906427634056,3.6792832845818957,13.364518919604356,0.9792982249690811,2.878492487716827,3.7322658506735724,-0.20052117639384692,43.01547003430145,1.0808841908183302,1.3571848471552095,6.999306825755767,0.945312583165751,39.409657740585395,496.0208549972689
2020-06-09,14.358987644587469,7.710101868834842,2.0254551210468175,1.2299348957510086,0.019406044846735044,0.22821445414742647,10.368218275081723,57.12739806273933,0.17221198667370158,1.9379594924318064,31.01981800215107,35.402735729621554,11.527191093467154,18.243283587609195,30.677694133467785,1.880326777505151,14.225665749499106,0.8174066985970433,3.6837209163911893,15.61885123295297,0.9893791161881048,2.7348261518040027,3.597420680912278,-0.03285005558994994,69.30222708493179,1.2264271934979751,1.356606382931416,6.823214170872235,0.8014101498572193,43.09172754632487,520.1270422377589
2020-06-10,16.754198948622633,8.41670017692007,2.1670373960496105,1.5230987963718525,0.025250041765199897,0.2303100449339393,10.494484243813861,57.74816850114238,0.17972155193077452,1.2225009652324896,35.3646061465387,37.30624031936296,13.241892039915953,17.834270866093096,31.701669561388957,2.31944931037745,13.537901820079158,0.9614565501955232,3.9835329193385784,16.86273120902623,0.7095228909552802,3.1635402033142346,3.6199019652985207,-0.019391184013448217,72.72769851826534,1.2299660569616306,1.3578460430196708,6.616521728801333,1.3806477303986295,41.01588661893434,500.9900663053609
2020-06-11,15.674691041724214,6.563465469900708,1.6032496267962355,1.9556651628614914,0.0235617939021796,0.2318891120652676,9.601647845390529,57.61334457942038,0.1780995476290448,1.226591761901331,35.467682700286986,31.642032405368717,14.08653225139279,15.118943195468576,34.29007105660774,2.316674385710568,10.638721604571865,0.6755882590610801,3.5504902471350177,15.845162427572289,0.713826201162347,3.3392615951799396,3.2218732406838777,0.2593397294840751,70.5078423219217,0.946672059910172,1.2153272707057154,5.201846315260332,1.23549707148215,36.883920566492954,417.72394947860835
2020-06-12,14.412430836874451,6.570583873093252,1.1766124245120881,2.1000975953120893,-0.11308844745426182,0.23230232674719825,9.999452214149613,57.982332184463914,0.039464947636046445,1.7970035248577805,35.421877774075874,33.6800792928012,12.666765433929916,12.181483974869021,33.71985422669292,1.886803749860472,7.832663795090656,0.5324238887488564,2.5496187107493964,16.07054360522855,0.5737984672354145,3.035890987717702,3.3422072030004935,0.41271080031135016,75.5216590090433,1.0884651645001349,1.358899754361319,5.517992298402592,1.237400802663458,42.47613479553012,370.89729075825966
2020-06-13,14.871936257794122,7.169872662951493,1.3227813132553108,2.2464624260771866,-0.10669254659084454,0.23278932314679004,9.905768051385971,56.90820102609704,0.04387273009356184,1.9429888846836758,35.596636492852326,30.162437542138644,12.39161066585036,16.77293560776777,34.442891382117196,1.8973987656460793,7.519815981035667,0.819590857494023,1.7052180079501096,15.581864588315154,0.8627394433211086,3.200166798087778,3.0943095981180555,1.139021331792217,64.23187021721957,0.802395269721017,1.3646020522581277,3.910118626868155,1.3821234990910531,43.25036228376586,348.15627642486936
2020-06-14,13.592590414874156,7.4582225507316995,1.3262832607725248,2.3917792483855265,-0.10860808423037692,0.2374231734724691,9.561121986132447,57.14856186569947,0.33035122919401494,1.514206061033796,34.25113129004558,29.637848164978305,10.393774593235069,16.092862772024176,31.597040187079553,1.893211471602308,6.284132089492869,0.8240417164389258,1.4194964973889568,13.738568257752663,0.5789783393125146,2.9174460631642445,2.812254240385621,1.1621537147821446,59.277933562014745,0.5186629623069047,0.9327896046928255,3.514428758997008,1.2425954279847433,40.321863264278754,350.99333959300174
2020-06-15,12.904773898058655,6.914289539872267,1.1899694175484876,2.25076706231438,-0.1012706674436299,0.09586150450200412,8.101389444973302,55.99968581508567,0.4784507075087297,1.5205812928900762,33.05274258726456,24.775137880250078,9.711139056174563,18.65634242511474,30.018721396082498,1.7575426646300663,5.525717876063744,0.680723833902931,1.430613298231728,11.118386064382738,0.4439312319158392,2.789934104825144,2.385870682318319,1.1709019430690373,60.395791470865035,0.5242471918728007,0.9404133160227759,3.06663603193672,1.2429200733255552,37.542089235639885,348.5380626601833
2020-06-16,11.121504251298427,6.746079069486786,1.2011260697204893,2.394833979258534,0.049210293470828455,-0.0429700315583148,7.956014989578321,58.19433574591695,0.6235986668903604,1.954924710816628,35.20008513361372,17.527134319537833,10.71637188878608,18.978628248806093,28.318917778034667,1.7620585654520673,4.088090321243488,0.6837579428242384,1.576470495778413,8.013035324619924,0.44895169783959443,3.6538217378576126,2.397081902197454,1.1836878152580175,30.108952759647984,0.38216187502058724,0.9393182688959498,2.871938378481706,1.387111472877708,33.066029160005264,299.8675980371824
2020-06-17,8.728429892112825,5.625050203425894,0.768600581559726,2.255799277032291,0.05411269947094455,-0.04589206097443478,6.911595122638648,52.387345937856644,0.6298262870717938,1.6655925969880319,28.578036156689524,16.078154469477436,8.594468886228045,20.257473440215087,25.17410685296896,0.9116944390828221,3.5571851935314807,0.39879864230034,1.5820059643152031,6.3815576618581025,0.31135447088298884,2.9409633918365063,1.8558128369787554,1.1902489656782402,24.706929626677194,0.24163494436115873,0.8001671000993088,2.5662102381899987,0.818521367969281,31.849964914912682,302.17874540200745
